tenure,MonthlyCharges,TotalCharges,contract_encoded,contract_risk_score,tenure_group_encoded,price_segment_encoded,TotalCharges_log,avg_monthly_spend,total_services,security_services_count,entertainment_services_count,family_size_indicator,projected_24m_value,revenue_per_month,loyalty_value_score,gender,SeniorCitizen,Partner,Dependents,PhoneService,PaperlessBilling,has_internet,is_fiber,is_dsl,payment_Bank transfer (automatic),payment_Credit card (automatic),payment_Electronic check,payment_Mailed check,is_auto_payment,is_electronic_check,OnlineSecurity_binary,OnlineBackup_binary,DeviceProtection_binary,TechSupport_binary,StreamingTV_binary,StreamingMovies_binary,MultipleLines_binary,is_new_customer,is_high_price,has_any_services,is_fully_engaged,has_security_bundle,has_premium_protection,has_security_gap,has_partial_security,is_likely_household,is_heavy_streaming,mtm_new_customer,mtm_mid_tenure,long_contract_loyal,fiber_mtm_risk,fiber_long_contract,high_price_no_services,high_price_full_services,new_customer_high_price,echeck_no_autopay,paperless_no_autopay,senior_no_support,single_minimal_services,is_flight_risk,is_value_at_risk,needs_retention,upsell_opportunity,premium_retention_target,cluster_label
1.6084834273893616,1.6299763471022684,2.7068275180093,1.5693888734262953,-1.5693888734262953,1.024795882625232,1.7853086093408754,1.3415690313174202,1.8545684009574812,2.1256330164452777,2.113512574070444,1.426245565903011,1.4954021060783984,1.629976347102268,1.7429493340558255,2.709698408943526,1,0,1,1,1,1,1,1,0,False,True,False,False,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.9966836022806536,1.1687252637656007,-0.6102604053986738,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.0835522100133646,1.363048816274289,0.5079352703082123,-0.2155126917359613,1.426245565903011,-0.9608939480457112,1.168725263765601,1.6091026810118934,-0.6350907378258812,0,1,0,0,1,1,1,1,0,False,True,False,False,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.346605647392948,0.4453242841440638,0.4001160679612529,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,0.7223502614846331,0.5632795257878545,1.0471678523539008,1.337170818801642,0.2567698682902087,1.4954021060783984,0.445324284144064,0.4428470401389374,0.3966147201365915,0,0,1,1,1,1,1,0,1,False,True,False,False,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5896262538947137,0.4403467544677691,-0.3644510551386555,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.2229642933042148,0.5908874080046124,-0.031297311737476,0.5608290635328403,-0.9127058293225936,0.2672540790163435,0.4403467544677688,0.5512200956917953,-0.3762503684999642,1,0,1,0,1,0,1,1,0,False,False,True,False,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1.6084834273893616,0.5880134681978536,1.5884213016397044,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.11288417962174,0.7144585648381252,1.5864004343995892,1.337170818801642,1.426245565903011,0.2672540790163435,0.588013468197853,0.5716015517003735,1.5951816635749618,0,0,1,0,1,1,1,0,1,False,True,False,False,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.4675090493789317,1.1587702044130104,-0.1346136083942828,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.4176595388951286,1.0241238123298466,0.5079352703082123,-0.2155126917359613,1.426245565903011,-0.9608939480457112,1.1587702044130106,0.9908345447967736,-0.1499132393055859,0,0,0,0,1,1,1,1,0,False,True,False,False,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.4675090493789317,1.135541732590301,-0.1504758147703979,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.4059711636772147,0.9704687263101776,1.0471678523539008,0.5608290635328403,1.426245565903011,-0.9608939480457112,1.1355417325903012,0.9338754491838176,-0.1652113429633943,0,0,0,0,1,1,1,1,0,True,False,False,False,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.5489205190561197,-1.3548822821159523,-0.8162058151532963,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-1.441304533845553,-0.5470789935362312,-1.216224638311096,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,-1.3548822821159523,-1.3838294177145665,-0.8081512533563672,1,0,0,1,1,1,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1607203441648275,-1.4992306427285067,-0.4334066770475485,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.1507371668093851,-1.242515702278545,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.499230642728507,-1.4372388551326467,-0.4210282505466932,0,0,1,1,1,0,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6303319887333076,-0.6596873039934208,-0.6707912869916218,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-0.3657668194500768,-0.1886099619842345,-0.5353698796391215,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-0.6596873039934211,-0.6488190565617993,-0.6704738509367271,1,1,0,0,1,1,1,0,1,False,False,True,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
