tenure,MonthlyCharges,TotalCharges,contract_encoded,contract_risk_score,tenure_group_encoded,price_segment_encoded,TotalCharges_log,avg_monthly_spend,total_services,security_services_count,entertainment_services_count,family_size_indicator,projected_24m_value,revenue_per_month,loyalty_value_score,gender,SeniorCitizen,Partner,Dependents,PhoneService,PaperlessBilling,has_internet,is_fiber,is_dsl,payment_Bank transfer (automatic),payment_Credit card (automatic),payment_Electronic check,payment_Mailed check,is_auto_payment,is_electronic_check,OnlineSecurity_binary,OnlineBackup_binary,DeviceProtection_binary,TechSupport_binary,StreamingTV_binary,StreamingMovies_binary,MultipleLines_binary,is_new_customer,is_high_price,has_any_services,is_fully_engaged,has_security_bundle,has_premium_protection,has_security_gap,has_partial_security,is_likely_household,is_heavy_streaming,mtm_new_customer,mtm_mid_tenure,long_contract_loyal,fiber_mtm_risk,fiber_long_contract,high_price_no_services,high_price_full_services,new_customer_high_price,echeck_no_autopay,paperless_no_autopay,senior_no_support,single_minimal_services,is_flight_risk,is_value_at_risk,needs_retention,upsell_opportunity,premium_retention_target
1.6084834273893616,1.6299763471022684,2.7068275180093,1.5693888734262953,-1.5693888734262953,1.024795882625232,1.7853086093408754,1.3415690313174202,1.8545684009574814,2.1256330164452777,2.1135125740704437,1.426245565903011,1.4954021060783984,1.6299763471022681,1.7429493340558255,2.709698408943526,1,0,1,1,1,1,1,1,0,False,True,False,False,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-0.9966836022806536,1.1687252637656007,-0.6102604053986738,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.08355221001336466,1.363048816274289,0.5079352703082123,-0.21551269173596133,1.426245565903011,-0.9608939480457113,1.168725263765601,1.6091026810118934,-0.6350907378258812,0,1,0,0,1,1,1,1,0,False,True,False,False,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.346605647392948,0.44532428414406383,0.40011606796125293,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,0.7223502614846331,0.5632795257878545,1.0471678523539008,1.337170818801642,0.25676986829020876,1.4954021060783984,0.445324284144064,0.44284704013893744,0.39661472013659155,0,0,1,1,1,1,1,0,1,False,True,False,False,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5896262538947137,0.44034675446776916,-0.3644510551386555,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.22296429330421483,0.5908874080046124,-0.031297311737476054,0.5608290635328403,-0.9127058293225935,0.2672540790163435,0.44034675446776883,0.5512200956917953,-0.37625036849996424,1,0,1,0,1,0,1,1,0,False,False,True,False,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1.6084834273893616,0.5880134681978536,1.5884213016397044,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.11288417962174,0.7144585648381252,1.5864004343995892,1.337170818801642,1.426245565903011,0.2672540790163435,0.588013468197853,0.5716015517003735,1.5951816635749618,0,0,1,0,1,1,1,0,1,False,True,False,False,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4675090493789317,1.1587702044130104,-0.13461360839428288,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.4176595388951286,1.0241238123298466,0.5079352703082123,-0.21551269173596133,1.426245565903011,-0.9608939480457113,1.1587702044130106,0.9908345447967737,-0.1499132393055859,0,0,0,0,1,1,1,1,0,False,True,False,False,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4675090493789317,1.135541732590301,-0.1504758147703979,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.40597116367721475,0.9704687263101776,1.0471678523539008,0.5608290635328403,1.426245565903011,-0.9608939480457113,1.1355417325903012,0.9338754491838175,-0.16521134296339432,0,0,0,0,1,1,1,1,0,True,False,False,False,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5489205190561197,-1.3548822821159523,-0.8162058151532963,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-1.441304533845553,-0.5470789935362312,-1.216224638311096,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,-1.3548822821159525,-1.3838294177145665,-0.8081512533563672,1,0,0,1,1,1,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1607203441648277,-1.4992306427285067,-0.43340667704754854,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.15073716680938512,-1.2425157022785447,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.499230642728507,-1.4372388551326467,-0.4210282505466932,0,0,1,1,1,0,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6303319887333076,-0.6596873039934208,-0.6707912869916218,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-0.36576681945007683,-0.18860996198423455,-0.5353698796391215,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-0.6596873039934211,-0.6488190565617993,-0.6704738509367271,1,1,0,0,1,1,1,0,1,False,False,True,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0
1.5270719577121736,1.3645080976998696,2.3057089576019534,-0.8277744484887779,0.8277744484887779,1.024795882625232,1.7853086093408754,1.268615418077087,1.540847595856427,1.0471678523539008,0.5608290635328403,1.426245565903011,1.4954021060783984,1.3645080976998694,1.4220298670905434,2.308682520867173,1,0,1,1,1,1,1,1,0,False,False,True,False,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0
1.6084834273893616,1.6565231720425082,2.6408995371514496,1.5693888734262953,-1.5693888734262953,1.024795882625232,1.7853086093408754,1.3301360763559793,1.7873610318000446,2.1256330164452777,2.1135125740704437,1.426245565903011,0.2672540790163435,1.6565231720425082,1.6739005456614882,2.643999705217678,0,1,1,0,1,1,1,1,0,True,False,False,False,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0.6722515261016999,-1.1524627419466233,-0.3713180960732669,-0.8277744484887779,0.8277744484887779,1.024795882625232,-1.441304533845553,0.21612677254515533,-0.9843218648655281,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,-0.9608939480457113,-1.1524627419466236,-1.1674548693095868,-0.3618017787302215,1,0,0,0,0,1,1,0,1,True,False,False,False,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
