contract_risk_score,tenure_group_encoded,price_segment_encoded,TotalCharges_log,gender,SeniorCitizen,Partner,Dependents,PaperlessBilling,is_dsl,is_auto_payment,is_electronic_check,OnlineSecurity_binary,OnlineBackup_binary,DeviceProtection_binary,StreamingMovies_binary,MultipleLines_binary,has_security_bundle,has_premium_protection,has_security_gap,has_partial_security,is_heavy_streaming,long_contract_loyal,fiber_mtm_risk,fiber_long_contract,high_price_no_services,high_price_full_services,new_customer_high_price,paperless_no_autopay,senior_no_support,single_minimal_services,is_flight_risk,is_value_at_risk,needs_retention,upsell_opportunity,premium_retention_target,cluster_label
-1.5693888734262953,1.024795882625232,1.7853086093408754,1.3415690313174202,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.0835522100133646,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.3708072124687587,1.024795882625232,0.7097708949453994,0.7223502614846331,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.2229642933042148,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.5693888734262953,1.024795882625232,0.7097708949453994,1.11288417962174,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.4176595388951286,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.4059711636772147,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.8277744484887779,-0.5115798498682637,-1.441304533845553,-0.5470789935362312,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.5693888734262953,1.024795882625232,-1.441304533845553,0.1507371668093851,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8277744484887779,-0.5115798498682637,-0.3657668194500768,-0.1886099619842345,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
